claim_id,claim_text,true_label,linguistic_prob_fake,evidence
376,A famous actor was caught stealing from a local grocery store. (Claim #376),Fake,0.7237,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9215642346417452, ""has_debunk_keywords"": true}]"
377,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #377),Fake,0.6376,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7127091471262074, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8011357733386604, ""has_debunk_keywords"": true}]"
378,Stock markets crashed today following new tariff announcements. (Claim #378),Real,0.4801,"[{""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.8105281053155189, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.636757841061787, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8183473029373531, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.6377288404803304, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""CON"", ""confidence"": 0.9193545550109092, ""has_debunk_keywords"": false}]"
379,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #379),Fake,0.9632,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8356416690585295, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8107515916216149, ""has_debunk_keywords"": true}]"
380,"Aliens have officially landed in New York, government says. (Claim #380)",Fake,0.6845,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7046456563507882, ""has_debunk_keywords"": true}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.980831155234504, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7645786730331758, ""has_debunk_keywords"": true}]"
381,NASA has officially discovered microbial life on Mars. (Claim #381),Fake,0.3517,[]
382,A famous actor was caught stealing from a local grocery store. (Claim #382),Fake,0.3743,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9659271254990449, ""has_debunk_keywords"": false}]"
383,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #383),Fake,0.8477,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.9166592170649674, ""has_debunk_keywords"": true}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.7411846583296173, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9256233291005689, ""has_debunk_keywords"": true}]"
384,The Supreme Court has ruled on the new environmental protection law. (Claim #384),Real,0.1728,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8973764755230768, ""has_debunk_keywords"": false}]"
385,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #385),Fake,0.8258,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8542656212416703, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.752684796816716, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.957966163438789, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.778416177850662, ""has_debunk_keywords"": true}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8426074714751363, ""has_debunk_keywords"": true}]"
386,The new federal budget includes a 5% increase in education funding. (Claim #386),Real,0.1854,"[{""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.9026738241268043, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7870912630553916, ""has_debunk_keywords"": false}]"
387,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #387),Fake,0.7792,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8624291759663273, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8967671808781428, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7880621087505592, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7566045229483567, ""has_debunk_keywords"": false}]"
388,NASA has officially discovered microbial life on Mars. (Claim #388),Fake,0.7429,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9230840700979994, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9376888926482624, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7533423231246154, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9899714605139541, ""has_debunk_keywords"": true}]"
389,The Supreme Court has ruled on the new environmental protection law. (Claim #389),Real,0.1348,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.8598864536374723, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""CON"", ""confidence"": 0.8544167582869377, ""has_debunk_keywords"": false}]"
390,Stock markets crashed today following new tariff announcements. (Claim #390),Real,0.4812,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8670976484087942, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.6948886252592089, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8847314056703861, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7859370681306457, ""has_debunk_keywords"": false}]"
391,NASA has officially discovered microbial life on Mars. (Claim #391),Fake,0.7755,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8396661927060197, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8840950099492977, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9527844733878745, ""has_debunk_keywords"": true}]"
392,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #392),Fake,0.6789,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7844983750995641, ""has_debunk_keywords"": true}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.9162899871195849, ""has_debunk_keywords"": false}]"
393,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #393),Fake,0.6697,[]
394,NASA has officially discovered microbial life on Mars. (Claim #394),Fake,0.9432,[]
395,Local mayor arrested on corruption charges after an FBI raid. (Claim #395),Real,0.3696,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.66418399271935, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.9352651455510508, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""CON"", ""confidence"": 0.7132459500911446, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.8248788542055097, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.6996192538677066, ""has_debunk_keywords"": false}]"
396,Stock markets crashed today following new tariff announcements. (Claim #396),Real,0.4405,"[{""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.7639257274146279, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.8170324317014198, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.7607179076374784, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.9134396132720966, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.7250220221168954, ""has_debunk_keywords"": false}]"
397,The new federal budget includes a 5% increase in education funding. (Claim #397),Real,0.0554,"[{""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.6636589632685458, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""CON"", ""confidence"": 0.8731200082467285, ""has_debunk_keywords"": false}]"
398,The new federal budget includes a 5% increase in education funding. (Claim #398),Real,0.3823,"[{""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.7754959198964725, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.6547538600264098, ""has_debunk_keywords"": false}]"
399,Stock markets crashed today following new tariff announcements. (Claim #399),Real,0.0423,"[{""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.6801900938174978, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.8560471681391999, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.7010030985865159, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.660747969385478, ""has_debunk_keywords"": false}]"
400,The Supreme Court has ruled on the new environmental protection law. (Claim #400),Real,0.0322,"[{""domain"": ""randomnews.org"", ""stance"": ""CON"", ""confidence"": 0.7668082754146626, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.87902929571355, ""has_debunk_keywords"": false}]"
401,"Aliens have officially landed in New York, government says. (Claim #401)",Fake,0.8174,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8322253558117441, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.859243367089095, ""has_debunk_keywords"": false}]"
402,The Supreme Court has ruled on the new environmental protection law. (Claim #402),Real,0.4015,"[{""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.7218801147758047, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8949589536585827, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.6601790368381527, ""has_debunk_keywords"": false}]"
403,The Supreme Court has ruled on the new environmental protection law. (Claim #403),Real,0.1582,"[{""domain"": ""theonion.com"", ""stance"": ""CON"", ""confidence"": 0.7167005350993418, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.7357418469912198, ""has_debunk_keywords"": false}]"
404,Stock markets crashed today following new tariff announcements. (Claim #404),Real,0.3743,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.844033117124363, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.7797478626864108, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.8647555185517644, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.9126863016450653, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""CON"", ""confidence"": 0.9463437072079262, ""has_debunk_keywords"": false}]"
405,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #405),Fake,0.9189,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8918811087429519, ""has_debunk_keywords"": false}]"
406,Stock markets crashed today following new tariff announcements. (Claim #406),Real,0.0741,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.8733087949777408, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""CON"", ""confidence"": 0.7652568364773552, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8352178030056534, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.9064725419875221, ""has_debunk_keywords"": false}]"
407,The CDC confirmed that the new virus strain is harmless. (Claim #407),Fake,0.8582,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9182184448900744, ""has_debunk_keywords"": true}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7210420400735723, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9038992950452723, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9576064035370457, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.700060571233848, ""has_debunk_keywords"": false}]"
408,Local mayor arrested on corruption charges after an FBI raid. (Claim #408),Real,0.1853,"[{""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.6234588362692356, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""CON"", ""confidence"": 0.7283047428286487, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.770913092898705, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.7760242646961804, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.762720726949352, ""has_debunk_keywords"": false}]"
409,The Supreme Court has ruled on the new environmental protection law. (Claim #409),Real,0.0749,"[{""domain"": ""randomnews.org"", ""stance"": ""CON"", ""confidence"": 0.8170311334539639, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.9010574658215555, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""CON"", ""confidence"": 0.8005722939746781, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.9018821970548834, ""has_debunk_keywords"": false}]"
410,A famous actor was caught stealing from a local grocery store. (Claim #410),Fake,0.904,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7052830193128559, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.9674547752741379, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7767067296353077, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7195505291026377, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.946483505621604, ""has_debunk_keywords"": true}]"
411,The Supreme Court has ruled on the new environmental protection law. (Claim #411),Real,0.4364,"[{""domain"": ""infowars.com"", ""stance"": ""CON"", ""confidence"": 0.6657719421350136, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.6282971674504063, ""has_debunk_keywords"": false}]"
412,Stock markets crashed today following new tariff announcements. (Claim #412),Real,0.441,"[{""domain"": ""infowars.com"", ""stance"": ""CON"", ""confidence"": 0.9224007961612631, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.7592797076805572, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.6632171043197854, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.7370315879716924, ""has_debunk_keywords"": false}]"
413,The new federal budget includes a 5% increase in education funding. (Claim #413),Real,0.3244,"[{""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.8136187667744578, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.6788245747878997, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.6127512270008142, ""has_debunk_keywords"": false}]"
414,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #414),Fake,0.7203,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7197582534253121, ""has_debunk_keywords"": true}]"
415,Stock markets crashed today following new tariff announcements. (Claim #415),Real,0.1669,"[{""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7419432207222565, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8031131193642519, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""CON"", ""confidence"": 0.8879211028398659, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.8492096910987019, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8808235427370545, ""has_debunk_keywords"": false}]"
416,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #416),Fake,0.9853,[]
417,Stock markets crashed today following new tariff announcements. (Claim #417),Real,0.0739,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.6965458181915026, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.7619465056098044, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.8668992937539151, ""has_debunk_keywords"": false}]"
418,"Aliens have officially landed in New York, government says. (Claim #418)",Fake,0.4387,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.727595195502711, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8597460718777576, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7816707107963516, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7502296666629926, ""has_debunk_keywords"": false}]"
419,NASA has officially discovered microbial life on Mars. (Claim #419),Fake,0.6347,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8327638207347697, ""has_debunk_keywords"": false}]"
420,The CDC confirmed that the new virus strain is harmless. (Claim #420),Fake,0.9264,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8515836304339282, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8558078605602308, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8141885395980508, ""has_debunk_keywords"": true}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.8528119480843328, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7121453455472883, ""has_debunk_keywords"": false}]"
421,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #421),Fake,0.89,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8818128805983707, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7335146559002956, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8269662337323255, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7981164351395977, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7490139509981966, ""has_debunk_keywords"": false}]"
422,A famous actor was caught stealing from a local grocery store. (Claim #422),Fake,0.185,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9483282221079196, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9783050100884664, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8106691907406335, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8015644072527833, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9836952629977962, ""has_debunk_keywords"": true}]"
423,Local mayor arrested on corruption charges after an FBI raid. (Claim #423),Real,0.378,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.6777566062650121, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7030566052887052, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.7521911965356018, ""has_debunk_keywords"": false}]"
424,NASA has officially discovered microbial life on Mars. (Claim #424),Fake,0.8319,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.900004531703555, ""has_debunk_keywords"": false}]"
425,NASA has officially discovered microbial life on Mars. (Claim #425),Fake,0.4251,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.7366707572380303, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.9028430275921694, ""has_debunk_keywords"": true}]"
426,Stock markets crashed today following new tariff announcements. (Claim #426),Real,0.154,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.7471887512000452, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.6677685327460052, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.905332378696807, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.6981240927965774, ""has_debunk_keywords"": false}]"
427,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #427),Fake,0.9004,[]
428,NASA has officially discovered microbial life on Mars. (Claim #428),Fake,0.394,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.947473566311747, ""has_debunk_keywords"": true}]"
429,The new federal budget includes a 5% increase in education funding. (Claim #429),Real,0.4284,"[{""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.9201805205173736, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.7167180378316735, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.6458825298839301, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.8166487328043656, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.6411636209733004, ""has_debunk_keywords"": false}]"
430,Local mayor arrested on corruption charges after an FBI raid. (Claim #430),Real,0.0844,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.9247988926110668, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.806137635226238, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.8347666715675884, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.8519194270576173, ""has_debunk_keywords"": false}]"
431,Stock markets crashed today following new tariff announcements. (Claim #431),Real,0.2729,"[{""domain"": ""infowars.com"", ""stance"": ""CON"", ""confidence"": 0.6454770285464971, ""has_debunk_keywords"": false}]"
432,A famous actor was caught stealing from a local grocery store. (Claim #432),Fake,0.9588,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8895440085212546, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7722367350269742, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8476379124461138, ""has_debunk_keywords"": true}]"
433,The new federal budget includes a 5% increase in education funding. (Claim #433),Real,0.2702,"[{""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.8980045993879946, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.7722485471066166, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.9387569902754426, ""has_debunk_keywords"": false}]"
434,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #434),Fake,0.9323,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9734659781630426, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8267161239651598, ""has_debunk_keywords"": true}]"
435,NASA has officially discovered microbial life on Mars. (Claim #435),Fake,0.6486,[]
436,The new federal budget includes a 5% increase in education funding. (Claim #436),Real,0.3031,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.7743323677420314, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.7739364453518742, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.8581747865708476, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.9123161312415355, ""has_debunk_keywords"": false}]"
437,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #437),Fake,0.791,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8400214868851618, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8334767847713623, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7059780102930024, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8517751522388504, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8808663770935905, ""has_debunk_keywords"": false}]"
438,The new federal budget includes a 5% increase in education funding. (Claim #438),Real,0.313,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.721997410284193, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.7377149157276051, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.6785931250621345, ""has_debunk_keywords"": false}]"
439,A famous actor was caught stealing from a local grocery store. (Claim #439),Fake,0.7997,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7587851274582211, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9357363890666118, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.971987313569517, ""has_debunk_keywords"": true}]"
